customer_id,cust_churn,cust_churn_status,duration,productline_type,carrier_name,channel,zip_code,gender,age,has_email,cost,median_income,unemployment_rate,poverty_rate,high_school_rate
C1,0,Retain,4,Product A,Carrier 4,Channel A,32817,F,74,Y,23.07360658,54188,4.5,9.8,34.4
C2,0,Retain,6,Product A,Carrier 8,Channel A,46804,M,60,N,387.3549913,30900,5.9,30.7,32.8
C3,0,Retain,7,Product C,Carrier 8,Channel A,51034,F,77,Y,27.84377258,43347,3.9,9.8,28.7
C4,0,Retain,8,Product A,Carrier 3,Channel C,49891,M,61,N,24.49650508,43496,3.9,8.5,28.9
C5,1,Churn,25,Product A,Carrier 1,Channel A,49776,M,59,Y,0,48935,5.2,11.4,25.2
C6,0,Retain,8,Product A,Carrier 4,Channel B,31021,F,64,Y,37.55645227,43073,6.6,15.7,29.4
C7,1,Churn,11,Product A,Carrier 3,Channel A,17970,M,41,N,42.29042974,24606,11.6,34.2,41
C8,0,Retain,33,Product A,Carrier 6,Channel A,56278,F,72,Y,135.3457375,46250,5.2,14.5,28.1
C9,0,Retain,53,Product A,Carrier 4,Channel B,27357,F,63,Y,0,37628,7.1,13.1,35.7
C10,0,Retain,6,Product B,Carrier 8,Channel A,39073,M,78,Y,38.40010508,88113,3.8,3.3,12
C11,1,Churn,5,Product B,Carrier 4,Channel B,19106,F,64,Y,143.9365581,57460,3.5,9.4,32.1
C12,1,Churn,0,Product A,Carrier 3,Channel B,25245,F,67,Y,651.1808983,21210,10.1,38.3,36.4
C13,0,Retain,4,Product A,Carrier 4,Channel C,31790,M,66,Y,20.20622437,30156,3,23.7,46.2
C14,0,Retain,8,Product A,Carrier 3,Channel A,22630,M,66,N,380.7893928,55094,5.7,15,18.9
C15,0,Retain,10,Product A,Carrier 4,Channel A,57226,M,61,Y,375.3146392,63313,6,0,32.9
C16,1,Churn,13,Product A,Carrier 9,Channel D,28726,M,60,Y,171.0383352,51192,5.5,5.7,30.7
C17,0,Retain,10,Product C,Carrier 8,Channel B,13420,M,65,Y,180.2919978,73116,5.6,5,35.9
C18,0,Retain,4,Product B,Carrier 8,Channel A,19083,F,97,Y,26.47449164,86667,3.4,5.2,19.5
C19,0,Retain,13,Product A,Carrier 8,Channel A,25691,F,62,Y,378.4695374,41096,3.6,11,38.8
C20,0,Retain,5,Product A,Carrier 3,Channel A,13746,M,61,N,0,79686,3.6,7,33.1
C21,0,Retain,19,Product A,Carrier 4,Channel A,45679,F,61,Y,27.27943266,49917,3.7,12.9,32.2
C22,1,Churn,3,Product A,Carrier 4,Channel A,47336,M,69,N,29.87190125,28845,9,28.7,40.2
C23,1,Churn,11,Product B,Carrier 8,Channel A,41862,F,54,Y,0,40455,8,20.2,50.8
C24,0,Retain,32,Product A,Carrier 4,Channel D,30292,F,70,Y,0,64644,7,6.3,23.3
C25,1,Churn,0,Product A,Carrier 4,Channel A,49014,F,70,N,20.07653088,42318,6.1,18.7,34.1
C26,0,Retain,30,Product A,Carrier 8,Channel A,12849,F,68,Y,0,67357,5.8,8.8,31.5
C27,0,Retain,6,Product C,Carrier 1,Channel B,46743,M,78,Y,508.269517,103761,4.2,4.3,20.1
C28,1,Churn,4,Product A,Carrier 10,Channel A,32714,M,58,N,372.7563358,38878,5.8,34.2,20.5
C29,0,Retain,6,Product A,Carrier 2,Channel A,13690,F,55,Y,0,75966,5.2,3.4,9
C30,0,Retain,6,Product A,Carrier 8,Channel A,42266,F,53,Y,24.89924622,41844,4,11.1,39.6
C31,0,Retain,9,Product B,Carrier 2,Channel B,40461,F,72,Y,3938.347213,96905,2,1.3,17
C32,0,Retain,0,Product A,Carrier 4,Channel A,32669,F,44,Y,0,51121,4.4,6.7,39.7
C33,0,Retain,8,Product A,Carrier 8,Channel A,49412,F,57,N,380.9560683,39289,7.3,16.7,33
C34,0,Retain,27,Product A,Carrier 3,Channel C,16154,F,78,Y,0,32833,1.9,16,50.1
C35,0,Retain,19,Product A,Carrier 7,Channel B,52625,M,66,N,126.6769183,103860,2.8,7.3,13.4
C36,0,Retain,4,Product A,Carrier 4,Channel A,29161,M,67,Y,32.04754379,36590,5.6,25.2,36.2
C37,1,Churn,6,Product A,Carrier 4,Channel D,25136,M,70,Y,282.3879281,41074,8.4,22.5,37.9
C38,0,Retain,18,Product A,Carrier 1,Channel B,49849,M,86,Y,764.0247975,35322,5.3,15.2,37.3
C39,0,Retain,29,Product A,Carrier 4,Channel C,24243,F,66,Y,0,66857,4.6,7.1,18
C40,0,Retain,9,Product A,Carrier 1,Channel A,39439,F,65,N,23.80385003,32168,13.3,22.8,31.9
C41,0,Retain,27,Product A,Carrier 4,Channel A,44709,F,56,N,0,30768,6.1,25.5,39.3
C42,0,Retain,28,Product A,Carrier 1,Channel A,35007,M,66,Y,68.45423438,63073,4.9,4.6,31.7
C43,0,Retain,0,Product A,Carrier 4,Channel A,29682,F,52,Y,0,55833,5.3,10.3,35.4
C44,1,Churn,0,Product C,Carrier 8,Channel A,56330,F,79,Y,0,62561,4,7.3,23.2
C45,1,Churn,25,Product B,Carrier 4,Channel A,29450,M,61,N,0,24550,12,34.4,34.8
C46,1,Churn,5,Product A,Carrier 4,Channel A,28717,F,80,Y,0,49389,8.4,11.2,35.3
C47,1,Churn,4,Product A,Carrier 3,Channel A,14775,F,69,N,30.63627512,70331,5.6,5.7,40.6
C48,0,Retain,39,Product C,Carrier 3,Channel A,28658,F,65,Y,0,46463,4.1,4.5,29.4
C49,0,Retain,30,Product A,Carrier 4,Channel B,42035,F,56,Y,0,43225,3.9,8.9,31.4
C50,1,Churn,16,Product B,Carrier 2,Channel A,23966,M,73,N,34.85627172,34898,5,16.4,40.2
C51,0,Retain,19,Product A,Carrier 8,Channel A,14782,F,59,Y,0,87927,2.2,0.6,13.3
C52,0,Retain,38,Product B,Carrier 4,Channel A,32567,F,69,Y,0,55231,3.1,3.5,35
C53,0,Retain,42,Product B,Carrier 4,Channel B,49249,F,62,Y,0,70924,3,1.8,10.6
C54,0,Retain,21,Product C,Carrier 6,Channel C,55387,F,77,Y,0,44548,5.7,11,25
C55,0,Retain,0,Product A,Carrier 4,Channel A,25419,F,71,Y,29.62376176,38694,3.6,28.8,27.6
C56,0,Retain,6,Product B,Carrier 4,Channel C,32604,F,60,N,16.77116487,71068,2.5,4.9,29.4
C57,0,Retain,41,Product B,Carrier 4,Channel A,28365,F,50,N,0,36037,8.4,16.2,36.6
C58,0,Retain,14,Product A,Carrier 3,Channel B,19344,M,62,N,97.08361436,114457,3.4,2.8,6.6
C59,0,Retain,14,Product A,Carrier 2,Channel A,24851,M,66,N,291.0075971,43610,7.5,19.2,29.9
C60,0,Retain,17,Product A,Carrier 5,Channel A,49328,M,67,N,34.30040495,74914,2.8,3.7,39.9
C61,0,Retain,18,Product A,Carrier 8,Channel D,27292,F,71,Y,23.17964345,66128,3.7,4.6,21.2
C62,1,Churn,26,Product B,Carrier 4,Channel A,44089,F,62,N,0,25273,8.2,29,32.6
C63,0,Retain,5,Product B,Carrier 8,Channel A,28433,F,73,Y,24.70795809,52345,5.6,8.9,34.1
C64,0,Retain,44,Product B,Carrier 4,Channel B,56548,F,70,Y,0,57841,3.6,8,21
C65,1,Churn,0,Product A,Carrier 8,Channel A,44626,M,60,Y,24.57258736,53642,4.1,10.3,21.1
C66,0,Retain,31,Product B,Carrier 2,Channel A,53159,M,71,Y,0,91046,3.5,2.5,11.7
C67,1,Churn,10,Product A,Carrier 4,Channel A,54930,F,58,Y,23.26718713,73358,7.1,8.2,26
C68,0,Retain,12,Product A,Carrier 4,Channel A,25422,F,84,Y,338.8246597,62571,4.4,7.8,24.3
C69,0,Retain,8,Product B,Carrier 8,Channel B,46236,M,75,Y,21.11660565,67596,4.6,5,30.1
C70,0,Retain,32,Product A,Carrier 4,Channel A,31764,M,58,N,0,40316,4.6,21.7,33.2
C71,0,Retain,20,Product A,Carrier 2,Channel A,26238,F,76,N,22.53613012,50575,5.1,13.7,30.9
C72,0,Retain,16,Product B,Carrier 4,Channel A,58102,M,83,Y,24.45634987,86240,3.7,3.8,21.3
C73,0,Retain,6,Product A,Carrier 1,Channel C,48348,F,50,Y,36.26106564,76368,4.4,7.1,20
C74,0,Retain,40,Product A,Carrier 2,Channel A,21078,M,68,Y,177.3066506,45027,3.1,17.7,45.4
C75,0,Retain,11,Product A,Carrier 4,Channel A,56655,M,56,Y,36.48657375,57697,6.6,1.8,36.7
C76,0,Retain,7,Product A,Carrier 9,Channel A,24430,M,62,Y,363.24353,28683,7.1,27.8,34.5
C77,1,Churn,8,Product B,Carrier 4,Channel A,16053,M,65,N,0,46639,5,8.6,34.1
C78,1,Churn,5,Product A,Carrier 3,Channel A,54138,F,73,N,385.9472201,30650,6.7,29.3,27.8
C79,1,Churn,1,Product A,Carrier 1,Channel A,50107,M,92,N,0,51224,1,3.7,30.2
C80,0,Retain,14,Product A,Carrier 5,Channel A,38425,M,65,N,382.3577999,40986,4.2,13.1,31.5
C81,0,Retain,15,Product B,Carrier 4,Channel B,47337,M,70,N,32.9014079,43814,6.4,17.7,28.5
C82,0,Retain,4,Product A,Carrier 8,Channel A,47441,F,56,Y,351.5405423,42299,8.5,19.9,31
C83,1,Churn,19,Product A,Carrier 4,Channel A,48624,F,46,N,26.42575715,46188,5.3,13.8,23
C84,0,Retain,32,Product A,Carrier 4,Channel B,24184,M,17,N,0,31798,7.1,20.1,38.9
C85,0,Retain,4,Product B,Carrier 4,Channel A,49201,F,102,N,29.01706804,45449,4.5,11,27.5
C86,0,Retain,16,Product A,Carrier 3,Channel A,17056,M,62,N,383.3889784,57818,4.1,3.9,41.9
C87,0,Retain,25,Product A,Carrier 4,Channel C,37711,M,66,Y,0,50556,1.8,6.9,31.4
C88,1,Churn,17,Product A,Carrier 4,Channel B,37871,F,62,Y,0,89233,3.8,3.9,14.4
C89,0,Retain,22,Product A,Carrier 8,Channel B,14526,F,70,Y,0,75094,4.9,4,19.5
C90,0,Retain,19,Product B,Carrier 2,Channel A,37145,M,62,N,30.99262835,63224,2.8,4.6,36.3
C91,0,Retain,28,Product B,Carrier 8,Channel A,48084,F,71,Y,0,87447,3.5,3.7,21.3
