ZIP_CODE,CUSTOMERS,TOTAL_COST,CHURN_COUNTS,MEDIAN_INCOME,HIGH_SCHOOL_RATE,UNEMPLOYMENT_RATE,POVERTY_RATE,AVG_AGE,POPULATION
1001,31,825.49,7,60161,29.6,4.4,4.7,68.6,17438
1002,16,793.97,2,50540,12.3,4.9,8.2,64.8,29780
1005,9,135.71,4,68786,40.7,5.4,1.3,67.4,5201
1007,21,657,3,76881,23.3,4.2,5.9,62.8,14838
1009,15,14.95,0,40833,28.2,16.1,28,65,429
1010,25,5660.63,2,87961,19.2,3.6,2.9,68.5,3695
1013,34,3100.4,11,40774,38.9,7.3,15.8,64.2,22394
1020,51,3398.35,6,55665,37.6,5.6,7.2,64.8,30952
1022,27,390.03,4,51500,30.6,8.6,0,68.3,2840
1027,31,2792.08,10,58324,31.9,5,4.1,66.3,17787
1028,26,6355.46,5,81655,25.4,4,4.3,68.9,16017
1030,21,1202.3,5,63026,32.3,3.2,7.2,64.6,11250
1033,15,398.55,4,87222,31.5,2.4,1.2,64.8,6304
1036,9,0,1,81018,27.6,4.8,3.4,75,5179
1037,17,344.67,0,89118,30.6,7.7,2.8,66.4,731
1038,6,94.53,1,66607,35,1.7,3.4,65,2794
1040,42,1136.06,7,36608,28.5,7.8,25.9,65.1,40342
1053,10,127.95,0,59948,25.1,3.8,11,61.7,1772
1056,16,459.59,3,63548,34.8,4.4,2.7,69.8,21348
1057,21,8652.66,4,68156,35.7,6.5,4.2,56.5,8712
1060,15,289.08,3,51651,15.9,4.7,8.9,63.3,15229
1062,12,26.65,2,67939,17.2,7,10.9,64.5,11029
1068,19,403.95,0,80313,26.7,4.9,4.1,77.7,1803
1069,18,27.92,4,54141,35,5.7,3.5,71.9,8976
1071,14,178.35,3,73611,38.9,5.2,0.8,66.5,1318
1073,11,64.99,0,79858,28.3,3.1,4.4,65.5,6022
1075,18,114.56,0,60248,21.2,4.2,3.8,64.1,17781
1077,17,84.96,2,80444,29.8,3.4,4.6,67.2,9640
1080,8,0,2,42946,50.6,5.7,29.3,62.5,2286
1081,13,311,3,50393,44,4.9,4.5,66.6,1720
1082,25,382.35,4,49500,39.8,5.2,10.7,70.2,10460
1083,14,0,0,41600,40.2,4.7,4.2,60.5,2960
1085,61,8000.88,11,61546,28.8,6,5.8,64,41509
1089,28,726.95,8,54585,29.2,7.1,7.6,64.6,28600
1092,5,0,1,56111,27.9,4.9,20.5,64,1291
1094,8,836.22,0,17708,37.7,3.9,0,71,336
1095,25,114.41,3,90307,23,3.2,1.2,70.7,14514
1103,9,973.88,2,15558,12.4,9.1,56,57.7,2564
1104,36,1920.24,8,28858,36.9,8.2,26.1,62.2,23485
1105,12,403.64,3,16845,33.2,9.4,49.5,69,12027
1106,20,237.88,5,109804,12.3,3.5,3.4,77.5,16007
1107,9,360.56,3,22288,22.9,11.8,38.4,55.8,11224
